Time (ms),Voltage (mV)
-19.182898084982696,71.03344062875611
-18.868424345884648,45.77825534986234
-18.553950606786543,16.033073922153502
-18.239476867688495,-15.28465411340748
-17.92500312859039,-45.103241616408646
-17.610529389492342,-70.49803927401189
-17.296055650394237,-88.97828934958798
-16.98158191129619,-98.7314227306942
-16.667108172198084,-98.80083827591162
-16.352634433100036,-89.17972761020901
-16.03816069400193,-70.8117429000131
-15.723686954903883,-45.498442111659074
-15.409213215805778,-15.722589653365748
-15.09473947670773,15.595356675765846
-14.780265737609625,45.38368832478103
-14.465791998511577,70.72072351787078
-14.151318259413472,89.12136994277007
-13.836844520315424,98.78086612588656
-13.522370781217319,98.75179499485643
-13.20789704211927,89.03700788740258
-12.893423303021166,70.58934488809058
-12.578949563923118,45.21817892274991
-12.264475824825013,15.411949898148464
-11.950002085726908,-15.905905009953663
-11.63552834662886,-45.66368621728963
-11.321054607530755,-70.9427083786781
-11.006580868432707,-89.26356918218585
-10.692107129334602,-98.82933264102894
-10.377633390236554,-98.70177512124543
-10.063159651138449,-88.89340764511438
-9.7486859120404,-70.36624879236372
-9.434212172942296,-44.937468554754766
-9.119738433844248,-15.101157728531609
-8.805264694746143,16.216296044833843
-8.490790955648094,45.94323252493303
-8.17631721654999,71.16399166113648
-7.8618434774519415,89.40488566157512
-7.5473697383538365,98.87682179681656
-7.232895999255788,98.65077914974346
-6.9184222601576835,88.74892830346488
-6.603948521059635,70.14245681911126
-6.28947478196153,44.656313783731115
-5.975001042863482,14.790216218052418
-5.660527303765377,-16.526526710841736
-5.346053564667329,-46.22232448317574
-5.031579825569224,-71.38457117689876
