Time (ms),Voltage (mV)
-4254.176513671875,2454.9375
-4253.576416015625,2298.5625
-4252.962890625,2298.5625
-4252.355712890625,2142.75
-4251.75146484375,1988.625
-4251.14501953125,1988.625
-4250.541015625,1837.3125
-4249.940185546875,1837.3125
-4249.333251953125,1691.8125
-4248.7265625,1691.8125
-4248.123291015625,1551.0
-4247.51806640625,1551.0
-4246.884765625,1414.6875
-4246.2705078125,1414.6875
-4245.656494140625,1282.5
-4245.04833984375,1282.5
-4244.443603515625,1161.75
-4243.835205078125,1047.5625
-4243.232177734375,1047.5625
-4242.629150390625,942.375
-4241.8896484375,942.375
-4241.262451171875,850.5
-4240.6533203125,850.5
-4240.04345703125,764.25
-4239.436279296875,764.25
-4238.8291015625,688.3125
-4238.2177734375,688.3125
-4237.609375,624.9375
-4237.004638671875,573.1875
-4236.3984375,573.1875
-4235.794921875,533.4375
-4235.194091796875,533.4375
-4234.58203125,506.0625
-4233.976806640625,506.0625
-4233.375732421875,492.75
-4232.7705078125,492.75
-4232.166748046875,491.0625
-4231.567138671875,491.0625
-4230.958251953125,498.5625
-4230.346923828125,498.5625
-4229.73974609375,517.875
-4229.131591796875,517.875
-4228.5302734375,552.0
-4227.927978515625,597.5625
-4227.31689453125,597.5625
-4226.7060546875,655.125
-4226.1005859375,655.125
-4225.4560546875,723.9375
-4224.8359375,723.9375
-4224.225830078125,807.75
-4223.60791015625,807.75
-4222.99951171875,895.875
-4222.385498046875,895.875
-4221.7763671875,994.875
-4221.174072265625,994.875
-4220.56787109375,1104.1875
-4219.95556640625,1222.3125
-4219.347900390625,1222.3125
-4218.741455078125,1347.9375
-4218.136962890625,1347.9375
-4217.535888671875,1481.0625
-4216.935791015625,1481.0625
-4216.328369140625,1621.3125
-4215.722900390625,1621.3125
-4215.116943359375,1767.5625
-4214.5078125,1767.5625
-4213.905517578125,1914.1875
-4213.303466796875,1914.1875
-4212.693115234375,2065.125
-4212.088623046875,2065.125
-4211.48486328125,2219.8125
-4210.84765625,2376.5625
-4210.239501953125,2376.5625
-4209.63671875,2534.4375
-4208.993408203125,2534.4375
-4208.367431640625,2689.875
-4207.756591796875,2689.875
-4207.14404296875,2850.1875
-4206.535400390625,2850.1875
-4205.9345703125,3002.625
-4205.32275390625,3002.625
-4204.715087890625,3152.0625
-4204.11083984375,3152.0625
-4203.505615234375,3299.0625
-4202.874755859375,3440.4375
-4202.266357421875,3440.4375
-4201.656494140625,3576.75
-4201.051513671875,3576.75
-4200.447265625,3706.3125
-4199.844482421875,3706.3125
-4199.24169921875,3830.0625
-4198.63720703125,3830.0625
-4198.02880859375,3942.75
-4197.421630859375,3942.75
-4196.818359375,4045.5
-4196.212158203125,4045.5
-4195.612060546875,4140.0
-4195.011474609375,4140.0
-4194.3984375,4224.1875
-4193.7939453125,4298.0625
-4193.189208984375,4298.0625
-4192.481689453125,4361.4375
-4191.849365234375,4361.4375
-4191.231201171875,4416.0
-4190.60546875,4416.0
-4189.99658203125,4453.3125
-4189.387939453125,4453.3125
-4188.779296875,4479.5625
-4188.1767578125,4479.5625
-4187.574462890625,4494.75
-4186.9619140625,4498.6875
-4186.344970703125,4498.6875
-4185.735595703125,4488.75
-4185.12890625,4488.75
-4184.524658203125,4467.0
-4183.921875,4467.0
-4183.310546875,4435.6875
-4182.701416015625,4435.6875
-4182.097900390625,4389.5625
-4181.490966796875,4389.5625
-4180.888671875,4328.8125
-4180.2890625,4328.8125
-4179.677734375,4259.8125
-4179.07080078125,4259.8125
-4178.46240234375,4179.5625
-4177.85693359375,4089.75
-4177.255126953125,4089.75
-4176.65283203125,3989.8125
-4176.0439453125,3989.8125
-4175.401123046875,3880.5
-4174.77685546875,3880.5
-4174.161865234375,3765.1875
-4173.551513671875,3765.1875
-4172.94775390625,3637.125
-4172.33056640625,3637.125
-4171.72021484375,3503.625
-4171.11376953125,3503.625
-4170.503173828125,3364.875
-4169.8974609375,3219.75
-4169.29345703125,3219.75
-4168.682373046875,3071.8125
-4168.0732421875,3071.8125
-4167.467529296875,2921.25
-4166.781005859375,2921.25
-4166.167236328125,2766.1875
-4165.56298828125,2766.1875
-4164.943115234375,2607.0
-4164.330810546875,2607.0
-4163.72509765625,2449.125
-4163.117431640625,2292.5625
-4162.511474609375,2292.5625
-4161.911865234375,2136.9375
-4161.300048828125,2136.9375
-4160.690673828125,1982.625
-4160.0869140625,1982.625
-4159.48095703125,1833.1875
-4158.81494140625,1833.1875
-4158.188232421875,1685.25
-4157.56494140625,1685.25
-4156.951904296875,1543.125
-4156.34521484375,1543.125
-4155.738525390625,1407.75
-4155.13671875,1278.0
-4154.47314453125,1278.0
-4153.858154296875,1156.5
-4153.2470703125,1156.5
-4152.64013671875,1045.6875
-4152.03564453125,1045.6875
-4151.43212890625,942.1875
-4150.826416015625,942.1875
-4150.218505859375,844.3125
-4149.613037109375,844.3125
-4149.00732421875,759.1875
-4148.401123046875,759.1875
-4147.800537109375,686.0625
-4147.201416015625,623.0625
-4146.59033203125,623.0625
-4145.9814453125,571.5
-4145.379150390625,571.5
-4144.77197265625,533.4375
-4144.169921875,533.4375
-4143.56640625,506.8125
-4142.958984375,506.8125
-4142.31298828125,491.625
-4141.686279296875,491.625
-4141.07080078125,486.75
-4140.4658203125,486.75
-4139.860107421875,496.6875
-4139.244384765625,520.125
-4138.630615234375,520.125
-4138.026123046875,554.4375
-4137.419189453125,554.4375
-4136.8154296875,601.125
-4136.212158203125,601.125
-4135.6025390625,660.75
-4134.994384765625,660.75
-4134.385986328125,731.25
-4133.78466796875,731.25
-4133.184326171875,809.4375
-4132.58251953125,809.4375
-4131.973876953125,898.125
-4131.3642578125,898.125
-4130.757080078125,998.25
-4130.15185546875,1108.3125
-4129.549560546875,1108.3125
-4128.94873046875,1226.8125
-4128.339111328125,1226.8125
-4127.7314453125,1352.8125
-4127.124755859375,1352.8125
-4126.51611328125,1486.875
-4125.80859375,1486.875
-4125.176513671875,1625.625
-4124.554443359375,1625.625
-4123.94091796875,1767.9375
-4123.33349609375,1917.5625
-4122.720458984375,1917.5625
-4122.119384765625,2071.125
-4121.517822265625,2071.125
-4120.9052734375,2226.5625
-4120.296142578125,2226.5625
-4119.691162109375,2385.75
-4119.0849609375,2385.75
-4118.48193359375,2544.1875
-4117.88330078125,2544.1875
-4117.271728515625,2700.1875
-4116.660400390625,2700.1875
-4116.056884765625,2854.125
-4115.4482421875,2854.125
-4114.845947265625,3007.3125
-4114.24560546875,3158.4375
-4113.635986328125,3158.4375
-4113.02880859375,3304.3125
-4112.4248046875,3304.3125
-4111.818115234375,3445.3125
-4111.21630859375,3445.3125
-4110.6103515625,3582.75
-4110.001220703125,3582.75
-4109.3935546875,3713.25
-4108.75537109375,3713.25
-4108.128662109375,3831.5625
-4107.518798828125,3831.5625
-4106.883056640625,3945.5625
-4106.256591796875,4047.75
-4105.64306640625,4047.75
-4105.033935546875,4143.375
-4104.423828125,4143.375
-4103.821044921875,4228.6875
-4103.21923828125,4228.6875
-4102.606201171875,4303.6875
-4102.000244140625,4303.6875
-4101.393798828125,4365.9375
-4100.78466796875,4365.9375
-4100.18408203125,4415.0625
-4099.583984375,4415.0625
-4098.97265625,4453.5
-4098.3642578125,4453.5
-4097.76123046875,4480.6875
-4097.1552734375,4495.5
-4096.55517578125,4495.5
-4095.956298828125,4498.125
-4095.3466796875,4498.125
-4094.735107421875,4488.9375
-4094.13134765625,4488.9375
-4093.522705078125,4467.75
-4092.922119140625,4467.75
